"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","21426","Send ping cloudevent to endpoint broker-ingress.knative-eventing/context-green4/context-broker, username: amanda4, host: pi6-host, traceparent: 00-5df92f3577b34da6a3ce929d0e0e4734-00f067aa0ba902b7-00","features","Sun May 11 21:42:33 UTC 2025","passed","Sun May 11 21:42:54 UTC 2025","","MindWM Ping-pong EDA test","",""
"","86870","Create Contexts and Verify All Related Resources Are in Ready State","features","Sun May 11 22:10:03 UTC 2025","passed","Sun May 11 22:11:30 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","36845","Send ping message to the service","features","Sun May 11 21:32:06 UTC 2025","passed","Sun May 11 21:32:43 UTC 2025","","Mindwm event driven architecture","",""
"","258","Cleanup tengu username","features","Sun May 11 22:10:02 UTC 2025","passed","Sun May 11 22:10:03 UTC 2025","","MindWM two users one context function test","",""
"","171","ArgoCD","features","Sun May 11 21:30:47 UTC 2025","passed","Sun May 11 21:30:47 UTC 2025","","Mindwm event driven architecture","",""
"","10176","Create workstation01 for user shesha","features","Sun May 11 22:00:56 UTC 2025","passed","Sun May 11 22:01:06 UTC 2025","","MindWM two hosts one user function test","",""
"","243","Cleanup ci@localhost in tratata","features","Sun May 11 22:18:22 UTC 2025","passed","Sun May 11 22:18:23 UTC 2025","","MindWM manager integration test","",""
"","312","Tekton-pipelines","features","Sun May 11 21:30:49 UTC 2025","passed","Sun May 11 21:30:50 UTC 2025","","Mindwm event driven architecture","",""
"","206","Cleanup garmr@helheim in blue","features","Sun May 11 21:52:07 UTC 2025","passed","Sun May 11 21:52:08 UTC 2025","","MindWM kafka_cdc function test","",""
"","10238","Create tengu and connects it to tokyo","features","Sun May 11 22:06:48 UTC 2025","passed","Sun May 11 22:06:59 UTC 2025","","MindWM two users one context function test","",""
"","102","Cleanup tokyo context","features","Sun May 11 22:10:03 UTC 2025","passed","Sun May 11 22:10:03 UTC 2025","","MindWM two users one context function test","",""
"","11813","Create Host","features","Sun May 11 21:35:42 UTC 2025","passed","Sun May 11 21:35:54 UTC 2025","","MindWM Custom Resource Definition","",""
"","107397","Create environment","features","Sun May 11 21:47:38 UTC 2025","passed","Sun May 11 21:49:25 UTC 2025","","MindWM kafka_cdc function test","",""
"","79482","Send iodocument via nats host: <host>, user: <username> and check that second user received graph update","features","Sun May 11 22:08:42 UTC 2025","passed","Sun May 11 22:10:02 UTC 2025","","MindWM two users one context function test","",""
"","10130","Create travellaptop for user shesha","features","Sun May 11 22:01:06 UTC 2025","passed","Sun May 11 22:01:16 UTC 2025","","MindWM two hosts one user function test","",""
"","85013","Prepare environment, context: tokyo","features","Sun May 11 22:05:13 UTC 2025","passed","Sun May 11 22:06:38 UTC 2025","","MindWM two users one context function test","",""
"","175","Cleanup flukeman@the-host in philadelphia","features","Sun May 11 21:59:15 UTC 2025","passed","Sun May 11 21:59:15 UTC 2025","","MindWM clipboard EDA test","",""
"","103246","Prepare environment, context: tratata, username: ci, host: localhost","features","Sun May 11 22:14:57 UTC 2025","passed","Sun May 11 22:16:41 UTC 2025","","MindWM manager integration test","",""
"","507","Knative Eventing","features","Sun May 11 21:30:46 UTC 2025","passed","Sun May 11 21:30:47 UTC 2025","","Mindwm event driven architecture","",""
"","274","Send ping to knative ping service, context: green4, username: amanda4, host: pi6-host","features","Sun May 11 21:42:32 UTC 2025","passed","Sun May 11 21:42:33 UTC 2025","","MindWM Ping-pong EDA test","",""
"","100596","Prepare environment, context: varanasi, username: shesha","features","Sun May 11 21:59:15 UTC 2025","passed","Sun May 11 22:00:56 UTC 2025","","MindWM two hosts one user function test","",""
"","10157","Create tablet resource and connects it to tengu user","features","Sun May 11 22:07:09 UTC 2025","passed","Sun May 11 22:07:19 UTC 2025","","MindWM two users one context function test","",""
"","17226","Cleanup Contexts and Verify Resources Are Deleted","features","Sun May 11 22:14:23 UTC 2025","passed","Sun May 11 22:14:40 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","77382","Send ping via nats topic ""org.mindwm.flukeman.the-host.clipboard""","features","Sun May 11 21:57:57 UTC 2025","passed","Sun May 11 21:59:15 UTC 2025","","MindWM clipboard EDA test","",""
"","67497","Verification that the io-document has been delivered and processed","features","Sun May 11 22:17:15 UTC 2025","passed","Sun May 11 22:18:22 UTC 2025","","MindWM manager integration test","",""
"","188","Cleanup hosts travellaptop in user shesha","features","Sun May 11 22:05:13 UTC 2025","passed","Sun May 11 22:05:13 UTC 2025","","MindWM two hosts one user function test","",""
"","87","Cleanup laptop host for godzilla username","features","Sun May 11 22:10:02 UTC 2025","passed","Sun May 11 22:10:02 UTC 2025","","MindWM two users one context function test","",""
"","304","Istio","features","Sun May 11 21:30:47 UTC 2025","passed","Sun May 11 21:30:47 UTC 2025","","Mindwm event driven architecture","",""
"","557","MindWM CRD","features","Sun May 11 21:30:45 UTC 2025","passed","Sun May 11 21:30:45 UTC 2025","","Mindwm event driven architecture","",""
"","21352","Send ping cloudevent to endpoint broker-ingress.knative-eventing/user-amanda4/user-broker, username: amanda4, host: pi6-host, traceparent: 00-6df93f3577b34da6a3ce929d0e0e4742-00f067aa0ba902b7-00","features","Sun May 11 21:42:54 UTC 2025","passed","Sun May 11 21:43:15 UTC 2025","","MindWM Ping-pong EDA test","",""
"","220","Cert manager","features","Sun May 11 21:30:48 UTC 2025","passed","Sun May 11 21:30:48 UTC 2025","","Mindwm event driven architecture","",""
"","10509","Create User bob","features","Sun May 11 21:39:40 UTC 2025","passed","Sun May 11 21:39:50 UTC 2025","","MindWM Custom kubernetes resources","",""
"","76456","Send ping via nats host: travellaptop, user: shesha","features","Sun May 11 22:02:32 UTC 2025","passed","Sun May 11 22:03:49 UTC 2025","","MindWM two hosts one user function test","",""
"","83586","Send iodocument via nats host: workstation01, user: shesha and check that second host received graph the update","features","Sun May 11 22:03:49 UTC 2025","passed","Sun May 11 22:05:12 UTC 2025","","MindWM two hosts one user function test","",""
"","173129","Create Contexts and Verify All Related Resources Are in Ready State","features","Sun May 11 22:11:30 UTC 2025","passed","Sun May 11 22:14:23 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","83741","Send cloudevent to ""broker-ingress.knative-eventing/context-red/context-broker""","features","Sun May 11 21:46:14 UTC 2025","passed","Sun May 11 21:47:38 UTC 2025","","MindWM io context function test","",""
"","86295","Send ping directly to function broker-ingress.knative-eventing/user-flukeman/user-broker","features","Sun May 11 21:56:31 UTC 2025","passed","Sun May 11 21:57:57 UTC 2025","","MindWM clipboard EDA test","",""
"","17197","Cleanup Contexts and Verify Resources Are Deleted","features","Sun May 11 22:14:40 UTC 2025","passed","Sun May 11 22:14:57 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","300","zot registry","features","Sun May 11 21:30:50 UTC 2025","passed","Sun May 11 21:30:50 UTC 2025","","Mindwm event driven architecture","",""
"","59","Create Context","features","Sun May 11 21:35:32 UTC 2025","passed","Sun May 11 21:35:32 UTC 2025","","MindWM Custom Resource Definition","",""
"","34276","Mindwm-manager integration test","features","Sun May 11 22:16:41 UTC 2025","passed","Sun May 11 22:17:15 UTC 2025","","MindWM manager integration test","",""
"","10143","Create godzilla and connects it to tokyo","features","Sun May 11 22:06:38 UTC 2025","passed","Sun May 11 22:06:48 UTC 2025","","MindWM two users one context function test","",""
"","35490","Prepare environment for ping tests","features","Sun May 11 21:41:57 UTC 2025","passed","Sun May 11 21:42:32 UTC 2025","","MindWM Ping-pong EDA test","",""
"","168959","cleanup","features","Sun May 11 21:32:43 UTC 2025","passed","Sun May 11 21:35:32 UTC 2025","","Mindwm event driven architecture","",""
"","330","Cleanup user shesha and context varanasi","features","Sun May 11 22:05:13 UTC 2025","passed","Sun May 11 22:05:13 UTC 2025","","MindWM two hosts one user function test","",""
"","194","Cleanup tablet host for tengu username","features","Sun May 11 22:10:02 UTC 2025","passed","Sun May 11 22:10:02 UTC 2025","","MindWM two users one context function test","",""
"","183","Cleanup amanda4@pi6-host in green4","features","Sun May 11 21:44:28 UTC 2025","passed","Sun May 11 21:44:28 UTC 2025","","MindWM Ping-pong EDA test","",""
"","83496","Send iodocument via nats host: <host>, user: <username> and check that second user received graph update","features","Sun May 11 22:07:19 UTC 2025","passed","Sun May 11 22:08:42 UTC 2025","","MindWM two users one context function test","",""
"","76326","Send ping via nats host: workstation01, user: shesha","features","Sun May 11 22:01:16 UTC 2025","passed","Sun May 11 22:02:32 UTC 2025","","MindWM two hosts one user function test","",""
"","105457","Prepare environment, context: philadelphia, username: flukeman, host: the-host","features","Sun May 11 21:52:08 UTC 2025","passed","Sun May 11 21:53:53 UTC 2025","","MindWM clipboard EDA test","",""
"","85","Cleanup hosts workstation01 in user shesha","features","Sun May 11 22:05:12 UTC 2025","passed","Sun May 11 22:05:13 UTC 2025","","MindWM two hosts one user function test","",""
"","214","Delete Resources and Verify Cleanup","features","Sun May 11 21:35:54 UTC 2025","passed","Sun May 11 21:35:54 UTC 2025","","MindWM Custom Resource Definition","",""
"","225875","Prepare environment, context: cyan","features","Sun May 11 21:35:54 UTC 2025","passed","Sun May 11 21:39:40 UTC 2025","","MindWM Custom kubernetes resources","",""
"","75981","Create configmap with knative function definition","features","Sun May 11 21:30:50 UTC 2025","passed","Sun May 11 21:32:06 UTC 2025","","Mindwm event driven architecture","",""
"","299","Redpanda","features","Sun May 11 21:30:47 UTC 2025","passed","Sun May 11 21:30:48 UTC 2025","","Mindwm event driven architecture","",""
