"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","75878","Create configmap with knative function definition","features","Sun May 18 11:25:55 UTC 2025","passed","Sun May 18 11:27:11 UTC 2025","","Mindwm event driven architecture","",""
"","585380","Deploy Mindwm Cluster and Applications","features","Sun May 18 11:16:05 UTC 2025","passed","Sun May 18 11:25:50 UTC 2025","","Mindwm Lifecycle Management","",""
"","315","Redpanda","features","Sun May 18 11:25:53 UTC 2025","passed","Sun May 18 11:25:53 UTC 2025","","Mindwm event driven architecture","",""
"","189","ArgoCD","features","Sun May 18 11:25:53 UTC 2025","passed","Sun May 18 11:25:53 UTC 2025","","Mindwm event driven architecture","",""
"","104200","Prepare environment, context: tokyo","features","Sun May 18 12:00:10 UTC 2025","passed","Sun May 18 12:01:54 UTC 2025","","MindWM two users one context function test","",""
"","84569","Send iodocument via nats host: <host>, user: <username> and check that second user received graph update","features","Sun May 18 12:02:35 UTC 2025","passed","Sun May 18 12:03:59 UTC 2025","","MindWM two users one context function test","",""
"","41897","""Update"" data capture event","features","Sun May 18 11:45:00 UTC 2025","passed","Sun May 18 11:45:42 UTC 2025","","MindWM kafka_cdc function test","",""
"","112520","Create context red, user kitty, host: tablet","features","Sun May 18 11:39:04 UTC 2025","passed","Sun May 18 11:40:56 UTC 2025","","MindWM io context function test","",""
"","228","Delete Resources and Verify Cleanup","features","Sun May 18 11:30:56 UTC 2025","passed","Sun May 18 11:30:56 UTC 2025","","MindWM Custom Resource Definition","",""
"","328","Istio","features","Sun May 18 11:25:52 UTC 2025","passed","Sun May 18 11:25:53 UTC 2025","","Mindwm event driven architecture","",""
"","111363","Create environment","features","Sun May 18 11:42:21 UTC 2025","passed","Sun May 18 11:44:12 UTC 2025","","MindWM kafka_cdc function test","",""
"","10245","Create User","features","Sun May 18 11:30:34 UTC 2025","passed","Sun May 18 11:30:44 UTC 2025","","MindWM Custom Resource Definition","",""
"","72215","Send ping via nats topic ""org.mindwm.amanda4.pi6-host.L3RtcC90bXV4LTEwMDAvZGVmYXVsdA==.09fb195c-c419-6d62-15e0-51b6ee990922.3623.iodocument""","features","Sun May 18 11:37:52 UTC 2025","passed","Sun May 18 11:39:04 UTC 2025","","MindWM Ping-pong EDA test","",""
"","143","Cleanup amanda4@pi6-host in green4","features","Sun May 18 11:39:04 UTC 2025","passed","Sun May 18 11:39:04 UTC 2025","","MindWM Ping-pong EDA test","",""
"","85712","Send ping directly to function broker-ingress.knative-eventing/user-flukeman/user-broker","features","Sun May 18 11:51:21 UTC 2025","passed","Sun May 18 11:52:47 UTC 2025","","MindWM clipboard EDA test","",""
"","170","Cleanup kitty@tablet in red","features","Sun May 18 11:42:21 UTC 2025","passed","Sun May 18 11:42:21 UTC 2025","","MindWM io context function test","",""
"","95","Cleanup laptop host for godzilla username","features","Sun May 18 12:05:19 UTC 2025","passed","Sun May 18 12:05:19 UTC 2025","","MindWM two users one context function test","",""
"","18201","Cleanup Contexts and Verify Resources Are Deleted","features","Sun May 18 12:10:22 UTC 2025","passed","Sun May 18 12:10:40 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","111325","Prepare environment, context: philadelphia, username: flukeman, host: the-host","features","Sun May 18 11:46:55 UTC 2025","passed","Sun May 18 11:48:46 UTC 2025","","MindWM clipboard EDA test","",""
"","10136","Create workstation01 for user shesha","features","Sun May 18 11:55:52 UTC 2025","passed","Sun May 18 11:56:02 UTC 2025","","MindWM two hosts one user function test","",""
"","10157","Create tablet resource and connects it to tengu user","features","Sun May 18 12:02:24 UTC 2025","passed","Sun May 18 12:02:35 UTC 2025","","MindWM two users one context function test","",""
"","182460","Create Contexts and Verify All Related Resources Are in Ready State","features","Sun May 18 12:07:02 UTC 2025","passed","Sun May 18 12:10:04 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","566","Knative operator","features","Sun May 18 11:25:51 UTC 2025","passed","Sun May 18 11:25:51 UTC 2025","","Mindwm event driven architecture","",""
"","10133","Create laptop resource and connects it to godzilla user","features","Sun May 18 12:02:14 UTC 2025","passed","Sun May 18 12:02:24 UTC 2025","","MindWM two users one context function test","",""
"","786","Monitoring","features","Sun May 18 11:25:54 UTC 2025","passed","Sun May 18 11:25:54 UTC 2025","","Mindwm event driven architecture","",""
"","21351","Send ping cloudevent to endpoint broker-ingress.knative-eventing/user-amanda4/user-broker, username: amanda4, host: pi6-host, traceparent: 00-6df93f3577b34da6a3ce929d0e0e4742-00f067aa0ba902b7-00","features","Sun May 18 11:37:30 UTC 2025","passed","Sun May 18 11:37:52 UTC 2025","","MindWM Ping-pong EDA test","",""
"","179213","Delete Resources and Verify Cleanup","features","Sun May 18 11:33:38 UTC 2025","passed","Sun May 18 11:36:38 UTC 2025","","MindWM Custom kubernetes resources","",""
"","101749","Create Contexts and Verify All Related Resources Are in Ready State","features","Sun May 18 12:05:20 UTC 2025","passed","Sun May 18 12:07:02 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","287","Crossplane","features","Sun May 18 11:25:55 UTC 2025","passed","Sun May 18 11:25:55 UTC 2025","","Mindwm event driven architecture","",""
"","193","Cleanup tablet host for tengu username","features","Sun May 18 12:05:19 UTC 2025","passed","Sun May 18 12:05:19 UTC 2025","","MindWM two users one context function test","",""
"","76510","Send ping via nats topic ""org.mindwm.flukeman.the-host.clipboard""","features","Sun May 18 11:52:47 UTC 2025","passed","Sun May 18 11:54:03 UTC 2025","","MindWM clipboard EDA test","",""
"","221","Cleanup user shesha and context varanasi","features","Sun May 18 12:00:10 UTC 2025","passed","Sun May 18 12:00:10 UTC 2025","","MindWM two hosts one user function test","",""
"","275","Cleanup tengu username","features","Sun May 18 12:05:19 UTC 2025","passed","Sun May 18 12:05:20 UTC 2025","","MindWM two users one context function test","",""
"","79530","Send iodocument via nats host: <host>, user: <username> and check that second user received graph update","features","Sun May 18 12:03:59 UTC 2025","passed","Sun May 18 12:05:19 UTC 2025","","MindWM two users one context function test","",""
"","10156","Create godzilla and connects it to tokyo","features","Sun May 18 12:01:54 UTC 2025","passed","Sun May 18 12:02:04 UTC 2025","","MindWM two users one context function test","",""
"","431","Knative Eventing","features","Sun May 18 11:25:52 UTC 2025","passed","Sun May 18 11:25:52 UTC 2025","","Mindwm event driven architecture","",""
"","311","Tekton-pipelines","features","Sun May 18 11:25:55 UTC 2025","passed","Sun May 18 11:25:55 UTC 2025","","Mindwm event driven architecture","",""
"","10138","Create tengu and connects it to tokyo","features","Sun May 18 12:02:04 UTC 2025","passed","Sun May 18 12:02:14 UTC 2025","","MindWM two users one context function test","",""
"","395","Knative Serving","features","Sun May 18 11:25:51 UTC 2025","passed","Sun May 18 11:25:52 UTC 2025","","Mindwm event driven architecture","",""
"","21460","Send ping cloudevent to endpoint broker-ingress.knative-eventing/context-green4/context-broker, username: amanda4, host: pi6-host, traceparent: 00-5df92f3577b34da6a3ce929d0e0e4734-00f067aa0ba902b7-00","features","Sun May 18 11:37:09 UTC 2025","passed","Sun May 18 11:37:30 UTC 2025","","MindWM Ping-pong EDA test","",""
"","1289","Cleanup hosts travellaptop in user shesha","features","Sun May 18 12:00:08 UTC 2025","passed","Sun May 18 12:00:10 UTC 2025","","MindWM two hosts one user function test","",""
"","72531","""Delete"" data capture event","features","Sun May 18 11:45:42 UTC 2025","passed","Sun May 18 11:46:55 UTC 2025","","MindWM kafka_cdc function test","",""
"","155","Check net-istio pods","features","Sun May 18 11:36:38 UTC 2025","passed","Sun May 18 11:36:38 UTC 2025","","Knative-Serving net-istio","",""
"","74481","Verification that the io-document has been delivered and processed","features","Sun May 18 12:13:05 UTC 2025","passed","Sun May 18 12:14:19 UTC 2025","","MindWM manager integration test","",""
"","10241","Create Host workstation","features","Sun May 18 11:33:28 UTC 2025","passed","Sun May 18 11:33:38 UTC 2025","","MindWM Custom kubernetes resources","",""
"","108517","Prepare environment, context: varanasi, username: shesha","features","Sun May 18 11:54:03 UTC 2025","passed","Sun May 18 11:55:52 UTC 2025","","MindWM two hosts one user function test","",""
"","88","Cleanup hosts workstation01 in user shesha","features","Sun May 18 12:00:08 UTC 2025","passed","Sun May 18 12:00:08 UTC 2025","","MindWM two hosts one user function test","",""
"","199","zot registry","features","Sun May 18 11:25:55 UTC 2025","passed","Sun May 18 11:25:55 UTC 2025","","Mindwm event driven architecture","",""
"","204","Cleanup tokyo context","features","Sun May 18 12:05:20 UTC 2025","passed","Sun May 18 12:05:20 UTC 2025","","MindWM two users one context function test","",""
"","142003","Prepare environment, context: cyan","features","Sun May 18 11:30:56 UTC 2025","passed","Sun May 18 11:33:18 UTC 2025","","MindWM Custom kubernetes resources","",""
"","245","Cert manager","features","Sun May 18 11:25:53 UTC 2025","passed","Sun May 18 11:25:53 UTC 2025","","Mindwm event driven architecture","",""
"","137","Cleanup ci@localhost in tratata","features","Sun May 18 12:14:19 UTC 2025","passed","Sun May 18 12:14:20 UTC 2025","","MindWM manager integration test","",""
"","30743","Prepare environment for ping tests","features","Sun May 18 11:36:38 UTC 2025","passed","Sun May 18 11:37:08 UTC 2025","","MindWM Ping-pong EDA test","",""
