"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","99","Cleanup hosts workstation01 in user shesha","features","Sun May 11 22:06:09 UTC 2025","passed","Sun May 11 22:06:09 UTC 2025","","MindWM two hosts one user function test","",""
"","201","Cleanup hosts travellaptop in user shesha","features","Sun May 11 22:06:09 UTC 2025","passed","Sun May 11 22:06:09 UTC 2025","","MindWM two hosts one user function test","",""
"","218","Cert manager","features","Sun May 11 21:31:48 UTC 2025","passed","Sun May 11 21:31:48 UTC 2025","","Mindwm event driven architecture","",""
"","230","Cleanup ci@localhost in tratata","features","Sun May 11 22:19:27 UTC 2025","passed","Sun May 11 22:19:27 UTC 2025","","MindWM manager integration test","",""
"","75843","Create configmap with knative function definition","features","Sun May 11 21:31:50 UTC 2025","passed","Sun May 11 21:33:06 UTC 2025","","Mindwm event driven architecture","",""
"","167941","cleanup","features","Sun May 11 21:33:40 UTC 2025","passed","Sun May 11 21:36:28 UTC 2025","","Mindwm event driven architecture","",""
"","98079","Prepare environment, context: varanasi, username: shesha","features","Sun May 11 22:00:14 UTC 2025","passed","Sun May 11 22:01:52 UTC 2025","","MindWM two hosts one user function test","",""
"","35559","Prepare environment for ping tests","features","Sun May 11 21:42:52 UTC 2025","passed","Sun May 11 21:43:27 UTC 2025","","MindWM Ping-pong EDA test","",""
"","341","Nats","features","Sun May 11 21:31:48 UTC 2025","passed","Sun May 11 21:31:49 UTC 2025","","Mindwm event driven architecture","",""
"","10175","Create tengu and connects it to tokyo","features","Sun May 11 22:07:50 UTC 2025","passed","Sun May 11 22:08:00 UTC 2025","","MindWM two users one context function test","",""
"","71115","Send clipboard cloudevent to knative ping service","features","Sun May 11 21:54:53 UTC 2025","passed","Sun May 11 21:56:04 UTC 2025","","MindWM clipboard EDA test","",""
"","47517","""Create"" data capture event","features","Sun May 11 21:50:24 UTC 2025","passed","Sun May 11 21:51:12 UTC 2025","","MindWM kafka_cdc function test","",""
"","110458","Create environment","features","Sun May 11 21:48:34 UTC 2025","passed","Sun May 11 21:50:24 UTC 2025","","MindWM kafka_cdc function test","",""
"","589388","Deploy Mindwm Cluster and Applications","features","Sun May 11 21:21:56 UTC 2025","passed","Sun May 11 21:31:45 UTC 2025","","Mindwm Lifecycle Management","",""
"","10134","Create workstation01 for user shesha","features","Sun May 11 22:01:52 UTC 2025","passed","Sun May 11 22:02:03 UTC 2025","","MindWM two hosts one user function test","",""
"","165","Cleanup amanda4@pi6-host in green4","features","Sun May 11 21:45:23 UTC 2025","passed","Sun May 11 21:45:23 UTC 2025","","MindWM Ping-pong EDA test","",""
"","191954","Prepare environment, context: cyan","features","Sun May 11 21:36:50 UTC 2025","passed","Sun May 11 21:40:02 UTC 2025","","MindWM Custom kubernetes resources","",""
"","76312","Send ping via nats host: travellaptop, user: shesha","features","Sun May 11 22:03:29 UTC 2025","passed","Sun May 11 22:04:45 UTC 2025","","MindWM two hosts one user function test","",""
"","473","MindWM CRD","features","Sun May 11 21:31:45 UTC 2025","passed","Sun May 11 21:31:46 UTC 2025","","Mindwm event driven architecture","",""
"","83491","Send iodocument via nats host: <host>, user: <username> and check that second user received graph update","features","Sun May 11 22:08:21 UTC 2025","passed","Sun May 11 22:09:44 UTC 2025","","MindWM two users one context function test","",""
"","10136","Create laptop resource and connects it to godzilla user","features","Sun May 11 22:08:00 UTC 2025","passed","Sun May 11 22:08:11 UTC 2025","","MindWM two users one context function test","",""
"","10389","Create User bob","features","Sun May 11 21:40:02 UTC 2025","passed","Sun May 11 21:40:12 UTC 2025","","MindWM Custom kubernetes resources","",""
"","86506","Send ping directly to function broker-ingress.knative-eventing/context-philadelphia/context-broker","features","Sun May 11 21:56:04 UTC 2025","passed","Sun May 11 21:57:31 UTC 2025","","MindWM clipboard EDA test","",""
"","106603","Prepare environment, context: philadelphia, username: flukeman, host: the-host","features","Sun May 11 21:53:06 UTC 2025","passed","Sun May 11 21:54:53 UTC 2025","","MindWM clipboard EDA test","",""
"","10163","Create tablet resource and connects it to tengu user","features","Sun May 11 22:08:11 UTC 2025","passed","Sun May 11 22:08:21 UTC 2025","","MindWM two users one context function test","",""
"","273","Tekton-pipelines","features","Sun May 11 21:31:50 UTC 2025","passed","Sun May 11 21:31:50 UTC 2025","","Mindwm event driven architecture","",""
"","10123","Create travellaptop for user shesha","features","Sun May 11 22:02:03 UTC 2025","passed","Sun May 11 22:02:13 UTC 2025","","MindWM two hosts one user function test","",""
"","77493","Send ping via nats topic ""org.mindwm.flukeman.the-host.clipboard""","features","Sun May 11 21:58:57 UTC 2025","passed","Sun May 11 22:00:14 UTC 2025","","MindWM clipboard EDA test","",""
"","73714","Verification that the io-document has been delivered and processed","features","Sun May 11 22:18:13 UTC 2025","passed","Sun May 11 22:19:27 UTC 2025","","MindWM manager integration test","",""
"","172","Cleanup flukeman@the-host in philadelphia","features","Sun May 11 22:00:14 UTC 2025","passed","Sun May 11 22:00:14 UTC 2025","","MindWM clipboard EDA test","",""
"","251","Cleanup tokyo context","features","Sun May 11 22:11:05 UTC 2025","passed","Sun May 11 22:11:05 UTC 2025","","MindWM two users one context function test","",""
"","320","Redpanda","features","Sun May 11 21:31:48 UTC 2025","passed","Sun May 11 21:31:48 UTC 2025","","Mindwm event driven architecture","",""
"","174513","Create Contexts and Verify All Related Resources Are in Ready State","features","Sun May 11 22:12:26 UTC 2025","passed","Sun May 11 22:15:21 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","669","Monitoring","features","Sun May 11 21:31:49 UTC 2025","passed","Sun May 11 21:31:49 UTC 2025","","Mindwm event driven architecture","",""
"","203","zot registry","features","Sun May 11 21:31:50 UTC 2025","passed","Sun May 11 21:31:50 UTC 2025","","Mindwm event driven architecture","",""
"","10289","Create Host workstation","features","Sun May 11 21:40:12 UTC 2025","passed","Sun May 11 21:40:23 UTC 2025","","MindWM Custom kubernetes resources","",""
"","167","Check net-istio pods","features","Sun May 11 21:42:52 UTC 2025","passed","Sun May 11 21:42:52 UTC 2025","","Knative-Serving net-istio","",""
"","10268","Create User","features","Sun May 11 21:36:28 UTC 2025","passed","Sun May 11 21:36:38 UTC 2025","","MindWM Custom Resource Definition","",""
"","17205","Cleanup Contexts and Verify Resources Are Deleted","features","Sun May 11 22:15:38 UTC 2025","passed","Sun May 11 22:15:55 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","94","Cleanup laptop host for godzilla username","features","Sun May 11 22:11:04 UTC 2025","passed","Sun May 11 22:11:04 UTC 2025","","MindWM two users one context function test","",""
"","76313","Send ping via nats host: workstation01, user: shesha","features","Sun May 11 22:02:13 UTC 2025","passed","Sun May 11 22:03:29 UTC 2025","","MindWM two hosts one user function test","",""
"","42049","""Update"" data capture event","features","Sun May 11 21:51:12 UTC 2025","passed","Sun May 11 21:51:54 UTC 2025","","MindWM kafka_cdc function test","",""
"","229","Cleanup godzilla username","features","Sun May 11 22:11:04 UTC 2025","passed","Sun May 11 22:11:04 UTC 2025","","MindWM two users one context function test","",""
"","676","Knative Eventing","features","Sun May 11 21:31:47 UTC 2025","passed","Sun May 11 21:31:47 UTC 2025","","Mindwm event driven architecture","",""
"","211","Cleanup garmr@helheim in blue","features","Sun May 11 21:53:06 UTC 2025","passed","Sun May 11 21:53:06 UTC 2025","","MindWM kafka_cdc function test","",""
"","148945","Delete Resources and Verify Cleanup","features","Sun May 11 21:40:23 UTC 2025","passed","Sun May 11 21:42:52 UTC 2025","","MindWM Custom kubernetes resources","",""
"","34774","Mindwm-manager integration test","features","Sun May 11 22:17:38 UTC 2025","passed","Sun May 11 22:18:13 UTC 2025","","MindWM manager integration test","",""
"","214","Send ping to knative ping service, context: green4, username: amanda4, host: pi6-host","features","Sun May 11 21:43:28 UTC 2025","passed","Sun May 11 21:43:28 UTC 2025","","MindWM Ping-pong EDA test","",""
"","33780","Send ping message to the service","features","Sun May 11 21:33:06 UTC 2025","passed","Sun May 11 21:33:40 UTC 2025","","Mindwm event driven architecture","",""
"","170","ArgoCD","features","Sun May 11 21:31:48 UTC 2025","passed","Sun May 11 21:31:48 UTC 2025","","Mindwm event driven architecture","",""
"","90584","Prepare environment, context: tokyo","features","Sun May 11 22:06:09 UTC 2025","passed","Sun May 11 22:07:40 UTC 2025","","MindWM two users one context function test","",""
"","107264","Create context red, user kitty, host: tablet","features","Sun May 11 21:45:23 UTC 2025","passed","Sun May 11 21:47:10 UTC 2025","","MindWM io context function test","",""
"","81366","Create Contexts and Verify All Related Resources Are in Ready State","features","Sun May 11 22:11:05 UTC 2025","passed","Sun May 11 22:12:26 UTC 2025","","Context Resource Readiness and Cleanup Verification","",""
"","192","Istio","features","Sun May 11 21:31:47 UTC 2025","passed","Sun May 11 21:31:48 UTC 2025","","Mindwm event driven architecture","",""
"","10142","Create godzilla and connects it to tokyo","features","Sun May 11 22:07:40 UTC 2025","passed","Sun May 11 22:07:50 UTC 2025","","MindWM two users one context function test","",""
"","21470","Send ping cloudevent to endpoint broker-ingress.knative-eventing/context-green4/context-broker, username: amanda4, host: pi6-host, traceparent: 00-5df92f3577b34da6a3ce929d0e0e4734-00f067aa0ba902b7-00","features","Sun May 11 21:43:28 UTC 2025","passed","Sun May 11 21:43:49 UTC 2025","","MindWM Ping-pong EDA test","",""
"","79463","Send iodocument via nats host: <host>, user: <username> and check that second user received graph update","features","Sun May 11 22:09:44 UTC 2025","passed","Sun May 11 22:11:04 UTC 2025","","MindWM two users one context function test","",""
"","201","Cleanup kitty@tablet in red","features","Sun May 11 21:48:34 UTC 2025","passed","Sun May 11 21:48:34 UTC 2025","","MindWM io context function test","",""
